review,sentiment
"Stranded in Space ( 1972 ) MST3K version - a very not good TV movie pilot , for a never to be made series , in which an astronaut find himself trapped on Earth 's evil twin . Having a planet of identical size and mass orbiting in the same plane a the earth , but on the opposite side of the sun , is a well worn SF chestnut - the idea is over 2,000 year old , having been invented by the Ancient Greeks . In this version the Counter World is run a an Orwellian 'perfect ' society . Where , for totally inexplicable reason , everyone speaks English and drive late model American car . After escaping from his prisonlike hospital , the disruptive Earthian is chased around Not Southern California by TV and bad movie stalwart Cameron Mitchell who , like his minion , wear double breasted suit and black polo neck jumper - a stylishly evil combination which I fully intend to adopt if ever I become a totalitarian overlord . Our hero escape several time before ending up gazing at the alien world 's three moon and wondering aloud if he will ever get home - thus setting up one of those Man Alone in a Hostile World Making a new Friend Each Week but Moving on at the End of Every Episode show so beloved of the industry in the 70 and 80 ( 'The Fugitive ' , 'The Incredible Hulk ' , 'The Littlest Hobo ' etc . ) The curiously weirdest bit though wa the title sequence . Somewhere between 'Stranded in Space ' first airing ( under the title 'The Stranger ' ) in 1972 and the MST3K version in 1991 it somehow acquired some footage from the 1983 movie 'Prisoners of the Lost Universe ' . So in 1991 the opening credit for 'Stranded in Space ' run under a few shot of three people falling into a matter transmitter and vanishing . It 's a sequence that ha nothing to do - even thematically - with anything that is going to follow . Just to add to the nerdy B movie confusion , one of the actor in this nailed on footage , Kay Lenz , later appeared in a 1994 movie called 'Trapped in Space ' . Knowing this fact could never save your life but it might score you very big point and admiring look from fellow trash movie enthusiast - if you could ever work out a way of manoeuvring the conversation round to the point where you could casually slip it in without looking like a total idiot ...",0
"- After their son are sentenced to life in prison , Adelle ( Debbie Reynolds ) and Helen ( Shirley Winters ) begin receiving threatening phone call because someone fell their son got off easy . The pair decides to move to California to escape the publicity of the trial and to start a new life . They start a dance school that is soon very successful . One of the student ha a rich unmarried father with whom Adelle quickly fall in love . In the meantime , Helen is busy raising rabbit and becoming a little too infatuated with an evangelist on the radio . It 's only a mater of time before everything fall apart and the woman enter a world of madness and murder . - I ca n't help but compare What 's the Matter with Helen ? to Whoever Slew Auntie Roo ? , also starring Shelly Winters . Where that movie seemed almost restrained in it presentation of Auntie Roo 's madness , there 's nothing holding Helen back in this movie . It may take a good deal of the movie 's running time , but once she snap , Helen is one Bad Mad Mutha . You do n't want to mess with her . Winters is so delightfully demented that it wa impossible for me not to enjoy her performance . I 'm not going to spoil the movie , but the thing Helen is capable of are totally over-the-top . - As good a Winters is , Reynolds is totally ridiculous in her role a the gold-digging tap dancer . I got the impression that she thought she wa in a movie that would get her nominated for some award . This ai n't Citizen Kane ! Quit acting so serious . Hey , Debbie , do n't you realize that you 're main purpose is to be a victim of Winters ' insanity . - I just love these former-female-stars-in-the-twilight-of-their-career horror movie . What 's the Matter with Helen ? is a fun a any .",1
I love playing football and I thought this movie wa great because it contained a lot of football in it . This wa a good Hollywood/bollywood film and I am glad it won 17 award . Parminder Nagra and Kiera Knightley were good and so wa Archie Punjabi . Jonathon Rheyes Meyers wa great at playing the coach . Jazz ( Parminder Nagra ) love playing football but her parent want her to learn how to cook an want her to get married . When Jazz start playing for a football team secretly she meet Juliet ( Kiera Knightlety ) and Joe ( Jonathon Rhyes Meyers ) who is her coach . When her parent find out trouble strike but her dad let her play the big match on her sister Pinky ( Archie Punjabi 's ) wedding . At the end her parent realise how much she love football and let her go abroad to play .,1
"This Showtime cable film feature a talented cast and weave together several storyline involving the darker side of New York ... from the naive and innocent tourist ' nightmarish adventure to a pair of undercover cop on the street ... to an old friend 's betrayal , it ha it all . Well worth a look , a is it sequel .",1
"This is a film i decided to go and see because I 'm a huge fan of adult animation . I quite often find that when a film doe n't evolve around a famous actor or actress but rather a story or style , it allows the film to be viewed a a piece of art rather than a showcase of the actor ability to differ his style . This film is certainly more about style than story . While i found the story interesting ( a thriller that borrows story and atmosphere from film such a Blade Runner and many anime film ) , it wa a bit hard to follow at time , and did n't feel like it all came together a well a it could have . It definitely had a mixed sense of French Animation and Japanese Anime coming together . Whether thats a good thing or not is up to the viewer . Visually this film is a treat for the eye , and in that sense a work of art . If you like adult animation , or would like to see a film that is different from most film out at the moment . I would recommend it . All i can say is that i enjoyed the experience of the film but did come away slightly disappointed because it could have been better",1
"I happened to catch this supposed `` horror '' flick late one Friday night , I wish I 'd gone to bed ! Tell me .. Is a 3 ft tall raincoat-clad twerp on a gurly bike supposed to convey some sort of fear ? Not here , yet Mi-low is still able to beat the crap out of the janitor ( Antonio Fargas ) who is three time his size ( ? ) uh-huh . And the ending is so pitiful ... it just leaf you hanging with nothing to go on what-so-ever ! I found myself asking , `` Is that it ? ? ? '' Acting is about a good a it 'll get in a low budget film . The aforementioned Fargas delivers a decent performance ; but it is my conclusion that Jennifer Jostyn maybe one of the worse actress to ever strut into Tinsel Town ! Sure , cute face , but bad acting . Rating : 1",0
"This movie is my all time favorite ! ! ! You really have to see Michael Jackson in this wonderful film ! ! I 'm always over the moon , watching it ! ! This is a film , that you really have to see , also if you are n't a MJ Fan , cause this film writes , like Captain EO , E.T . and Ghosts , a bit of Film and music History ! ! This wonderful film , out of Michael 's feather , is a must have ! ! And : Smooth Criminal , is really the most wonderful , exciting and amazing song I 've ever heard in my life ! ! Thank you Michael for this film and I love you ! ! ! MJ 's the best musician to hit this planet , he 's a fine man and he always brings sparkle in your eye , when you listen to his music ! ! Please , if you do n't know this film , watch it and do n't miss it , because would be too bad for yourself if you 'd miss it ! ! -Highly Recommanded film , for every movie lover-",1
"waste of 1h45 this nasty little film is one to avoid , it like a cheap badly plotted cross between saw and a few other recent film about kidnap , why the writer wrote this is obvious .. he ha no soul and did it to try and me some money . The twist were obvious , when those in peril could escape they did the obvious and did n't etc .. only good thing about it is I 've discovered 1 new actress worth watching .. peyton list , do n't watch shuttle though , there are too many better nicer film to watch rather than this that will make you miserable and think le of the world . Spend your time more wisely watch good film , do some exercise , cook a nice meal .. anything but waste your time on rubbish like this",0
"I simply ca n't get over how brilliant the pairing of Walter Matthau and Jack Lemmon is . It 's like the movie doe n't even need additional character because you can never get tired of the dialog between these two . Lemmon had already been in several well-known film like Mr. Roberts and The Apartment and Matthau wa fresh off his Oscar win for The Fortune Cookie ( another Billy Wilder film also with Lemmon ) . That particular movie wa n't a great a this one because the story could n't sustain such a long running time ( I think it wa almost 2 hour ) . However , this go by at a brisk hour and a half , even though the introduction of the event leading up to Lemmon ending up at Matthau 's apartment is a tad long ( so wa this sentence ) . That 's a minor quibble though and for the rest of the running time you have a marvelous time . I have already written a comment about how the follow-up to this film sucked and I wo n't go deeper into that . The reason why this is such a joy is probably that the movie wa made just a the innocence of American movie wa beginning to fade fast into oblivion . There are some sexual reference but they are dealt with in such an innocent way that you could n't even get a `` Well , I never ... '' out of the most prudish person out there . It is kind of fun to see a movie from a long lost era and that wa probably why the sequel did n't work because you had Matthau and Lemmon say quite a few f-words and that just doe n't fit them . Of course , now they are both gone and you can just be happy that you still can enjoy them in a marvelous film like this . I think the only male actor in this film who is still alive is John Fiedler . Edelman died recently . So there you have it . Simply one of the best comedy and film ever . Add : I have just learned recently that John Fiedler ha died so to all the fan of him I am deeply sorry . I did n't mean any disrespect and I will try to be more careful of what I am blah blah blahing next time .",1
"Stuck in a hotel in Kuwait , I happily switched to the channel showing this at the very beginning . First Pachelbel 's Canon brought a lump to my throat , then the sight of a Tiger Moth ( which my grandfather , my father and I have all flown ) produced a slight dampness around the eye and then Crowe 's name hooked me completely . I wa entranced by this film , Crowe 's performance ( again ) , the subject matter ( and yes , what a debt we owe ) , how various matter were addressed and dealt with , the flying sequence ( my father flew Avro Ansons , too ) , the story - and , a another contributor pointed out , Crowe 's recitation of High Flight . I wo n't spoil the film for anyone , but , separated from my wife by 4,000-odd mile , a an ex-army officer who wa deployed in a couple of war and a private pilot , I admit to cry heartily a couple of time . Buy it , rent it , download it , beg , borrow or steal it - but watch it . PS Did I spy a Bristol Blenheim ( in yellow training colour ) on the ground ? Looked like a twin-engine aircraft with a twin-.303 Brownings in a dorsal turret .",1
